index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,286840.7312218224
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,287032.175088489
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,287217.3594551557
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,287402.5438218223
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,287593.98768848897
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1801.7728,191.4438666666665,287785.4315551556
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,287970.61592182226
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1801.7728,1808.0323,185.1843666666664,288155.8002884889
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,288347.24415515555
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,288538.6880218222
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,288723.87238848885
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,288909.0567551555
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,289100.50062182214
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1801.7728,191.4438666666665,289291.9444884888
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,289477.12885515543
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1812.1705,1808.0323,1808.0323,185.1843666666664,289662.3132218221
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,289853.7570884887
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,290045.20095515536
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,290230.385321822
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,290415.5696884887
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,290607.0135551553
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,290798.45742182195
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,290983.6417884886
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,291168.82615515526
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,291360.2700218219
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,291551.71388848854
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,291736.8982551552
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,291922.08262182184
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,292113.5264884885
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,292304.9703551551
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,292490.1547218218
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,292675.3390884884
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,292866.78295515507
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,293058.2268218217
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,293243.41118848836
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,293428.595555155
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,293620.03942182165
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1801.7728,191.4438666666665,293811.4832884883
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,293996.66765515495
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1801.7728,1808.0323,185.1843666666664,294181.8520218216
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,294373.29588848824
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,294564.7397551549
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,294749.92412182153
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,294935.1084884882
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,295126.5523551548
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1801.7728,191.4438666666665,295317.99622182146
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,295503.1805884881
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1757.7124,1816.6439,1816.6439,1808.0323,1808.0323,185.1843666666664,295688.3649551548
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,295879.8088218214
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,296071.25268848805
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,296256.4370551547
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,296441.62142182136
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,296633.065288488
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,296824.50915515464
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,297009.6935218213
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,297194.87788848794
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,297386.3217551546
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,297577.7656218212
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,297762.9499884879
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,297948.1343551545
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,298139.57822182117
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1808.0323,1801.7728,191.4438666666665,298331.0220884878
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,298516.20645515446
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1808.0323,1808.0323,185.1843666666664,298701.3908218211
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,298892.83468848775
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,299084.2785551544
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,299269.46292182105
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,299454.6472884877
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,299646.09115515434
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1801.7728,191.4438666666665,299837.535021821
2020-08-31,1993.2166666666665,94.76075294117649,14827.552,10.905882352941177,92.6920470588235,3693.9025714285713,0.08639999999999999,112.32409142857142,1749.1782,1812.1705,1812.1705,1801.7728,1808.0323,185.1843666666664,300022.71938848763
