index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,523650.64908849826
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,523912.7195551649
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,524170.0162218316
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,524427.3128884983
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,524689.383355165
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,524951.4538218317
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,525208.7504884984
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,525466.047155165
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,525728.1176218317
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,525990.1880884984
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,526247.4847551651
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,526504.7814218317
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,526766.8518884984
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,527028.9223551651
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,527286.2190218318
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1735.92,257.2966666666664,527543.5156884984
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,527805.5861551651
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1735.92,1731.1462,262.07046666666656,528067.6566218318
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,528324.9532884985
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,528582.2499551651
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,528844.3204218318
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,529106.3908884985
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,529363.6875551651
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1735.92,257.2966666666664,529620.9842218318
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,529883.0546884985
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1740.6938,1731.1462,1731.1462,262.07046666666656,530145.1251551652
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,530402.4218218318
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,530659.7184884985
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,530921.7889551652
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,531183.8594218319
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,531441.1560884985
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,531698.4527551652
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,531960.5232218319
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,532222.5936884986
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,532479.8903551652
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,532737.1870218319
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,532999.2574884986
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,533261.3279551653
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,533518.6246218319
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,533775.9212884986
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,534037.9917551653
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,534300.062221832
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,534557.3588884986
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,534814.6555551653
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,535076.726021832
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,535338.7964884987
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,535596.0931551653
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1735.92,257.2966666666664,535853.389821832
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,536115.4602884987
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1735.92,1731.1462,262.07046666666656,536377.5307551654
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,536634.827421832
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,536892.1240884986
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,537154.1945551654
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,537416.2650218321
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,537673.5616884987
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1735.92,257.2966666666664,537930.8583551653
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,538192.928821832
2020-08-31,1993.2166666666665,95.34898823529413,14867.552,10.68235294117647,94.16263529411763,3622.474,0.1664,108.03837714285713,1666.1652,1731.9222,1731.9222,1731.1462,1731.1462,262.07046666666656,538454.9992884988
2020-09-30,,95.65421764705884,14911.978000000001,10.54313725490196,94.80508039215685,3630.339125,0.2046,108.07924428571428,1655.4907,1723.1504,1723.1504,1726.3726,1726.3726,,
2020-10-31,,95.95944705882351,14956.404,10.403921568627453,95.44752549019607,3638.20425,0.2428,108.12011142857142,1650.1534,1714.3787,1714.3787,1721.5989,1721.5989,,
2020-11-30,,96.26467647058823,15000.83,10.26470588235294,96.08997058823529,3646.069375,0.281,108.16097857142857,1644.8162,1705.6072,1705.6072,1716.8252,1716.8252,,
2020-12-31,,96.56990588235294,15045.256000000001,10.125490196078431,96.7324156862745,3653.9345,0.3192,108.20184571428571,1639.4786,1696.8354,1696.8354,1712.05,1712.05,,
2021-01-31,,96.87513529411764,15089.682,9.986274509803922,97.37486078431371,3661.799625,0.35739999999999994,108.24271285714285,1634.1416,1687.9967,1687.9967,1707.2727,1707.2727,,
2021-02-28,,97.18036470588235,15134.108,9.847058823529412,98.01730588235294,3669.66475,0.3956,108.28358,1628.8042,1677.7224,1677.7224,1702.4952,1702.4952,,
2021-03-31,,97.48559411764704,15178.534,9.707843137254901,98.65975098039215,3677.529875,0.4338,108.32444714285714,1623.4669,1667.4481,1667.4481,1697.7177,1697.7177,,
2021-04-30,,97.79082352941177,15222.96,9.568627450980392,99.30219607843136,3685.395,0.472,108.36531428571428,1618.1296,1657.1355,1657.1355,1692.9401,1692.9401,,
2021-05-31,,98.0960529411765,15267.386,9.429411764705883,99.94464117647058,3693.260125,0.5102,108.40618142857143,1612.7922,1646.6653,1646.6653,1688.1627,1688.1627,,
2021-06-30,,98.40128235294121,15311.812,9.290196078431373,100.58708627450979,3701.12525,0.5484,108.44704857142857,1607.4551,1636.1953,1636.1953,1683.3851,1683.3851,,
2021-07-31,,98.70651176470587,15356.238000000001,9.150980392156864,101.22953137254902,3708.990375,0.5866,108.48791571428568,1602.1177,1625.725,1625.725,1678.6077,1678.6077,,
2021-08-31,,99.01174117647058,15400.664,9.011764705882351,101.87197647058822,3716.8555,0.6247999999999999,108.52878285714287,1596.7803,1615.2546,1615.2546,1673.8301,1673.8301,,
2021-09-30,,99.31697058823528,15445.09,8.872549019607842,102.51442156862744,3724.720625,0.6629999999999999,108.56965,1591.4431,1604.7845,1604.7845,1669.0527,1669.0527,,
2021-10-31,,99.6222,15489.516,8.733333333333333,103.15686666666666,3732.58575,0.7011999999999999,108.61051714285713,1586.106,1594.3143,1594.3143,1664.2751,1664.2751,,
2021-11-30,,99.92742941176468,15533.942,8.594117647058821,103.79931176470586,3740.450875,0.7394,108.65138428571429,1580.7686,1583.8442,1583.8442,1659.4977,1659.4977,,
2021-12-31,,100.23265882352942,15578.368,8.454901960784314,104.4417568627451,3748.316,0.7776,108.69225142857141,1575.4314,1573.3741,1573.3741,1654.5437,1654.5437,,
2022-01-31,,100.53788823529413,15622.794,8.315686274509805,105.08420196078433,3756.181125,0.8158,108.73311857142856,1570.3663,1562.9039,1562.9039,1649.5016,1649.5016,,
2022-02-28,,100.84311764705879,15667.22,8.176470588235292,105.7266470588235,3764.04625,0.8540000000000001,108.77398571428571,1565.5237,1552.4336,1552.4336,1644.4597,1644.4597,,
2022-03-31,,101.1483470588235,15711.646,8.037254901960784,106.36909215686272,3771.911375,0.8921999999999999,108.81485285714285,1560.6809,1542.315,1542.315,1639.4178,1639.4178,,
2022-04-30,,101.45357647058823,15756.072,7.898039215686274,107.01153725490197,3779.7765,0.9304,108.85571999999999,1555.8375,1532.2367,1532.2367,1634.3757,1634.3757,,
2022-05-31,,101.75880588235296,15800.498,7.758823529411764,107.65398235294116,3787.641625,0.9686,108.89658714285713,1550.995,1522.1588,1522.1588,1629.3339,1629.3339,,
2022-06-30,,102.06403529411764,15844.924,7.6196078431372545,108.29642745098042,3795.50675,1.0068,108.93745428571428,1546.1519,1512.0328,1512.0328,1624.292,1624.2920000000001,,
2022-07-31,,102.36926470588236,15889.35,7.480392156862745,108.93887254901958,3803.371875,1.045,108.97832142857143,1541.3091,1501.7341,1501.7341,1619.2499,1619.2499,,
2022-08-31,,102.67449411764706,15933.776000000002,7.341176470588236,109.5813176470588,3811.237,1.0832,109.01918857142857,1536.4661,1491.4354,1491.4354,1611.5002,1611.5002,,
2022-09-30,,102.97972352941177,15978.202,7.201960784313724,110.22376274509804,3819.102125,1.1214,109.06005571428572,1531.6232,1481.1367,1481.1367,1602.6803,1602.6803,,
2022-10-31,,103.28495294117648,16022.628,7.0627450980392155,110.86620784313726,3826.96725,1.1596,109.10092285714286,1526.7802,1470.8381,1470.8381,1593.6416,1593.6416,,
2022-11-30,,103.59018235294118,16067.053999999998,6.923529411764705,111.50865294117644,3834.832375,1.1978,109.14179,1521.9373,1460.5393,1460.5393,1584.4539,1584.4539,,
2022-12-31,,103.89541176470587,16111.48,6.784313725490196,112.15109803921568,3842.6975,1.236,109.18265714285714,1517.0945,1450.241,1450.241,1574.6139,1574.6139,,
2023-01-31,,104.20064117647058,16155.906,6.6450980392156875,112.7935431372549,3850.562625,1.2742,109.22352428571428,1512.2516,1439.9423,1439.9423,1562.835,1562.835,,
2023-02-28,,104.5058705882353,16200.332,6.505882352941176,113.43598823529413,3858.42775,1.3124,109.26439142857143,1507.4083,1429.6436,1429.6436,1551.0563,1551.0563,,
2023-03-31,,104.8111,16244.758,6.366666666666666,114.07843333333334,3866.292875,1.3506,109.30525857142857,1502.6205,1419.3448,1419.3448,1539.2772,1539.2772,,
2023-04-30,,105.11632941176472,16289.184,6.227450980392157,114.72087843137254,3874.158,1.3888,109.34612571428572,1497.8502,1409.0461,1409.0461,1527.4985,1527.4985,,
2023-05-31,,105.42155882352941,16333.61,6.088235294117648,115.36332352941177,3882.023125,1.4269999999999998,109.38699285714287,1493.0801,1398.7474,1398.7474,1515.7196,1515.7196,,
