index,GOLDAMGBDollarD228NLBM,Industrial Production_Manufacturing (NAICS),"All Employees, Retail Trade",Unemployment_Rate,IndustrialProductionGoldSilver21222S,Federal Debt Held by Federal Reserve Banks,FEDFUNDS,Fed Debt_Total Public Debt as Perc of GDP,gold_pred_x,gold_pred_y,gold_pred_x.1,gold_pred_y.1,gold_pred,gold_pred_error,cumulative_error
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,177292.85622182756
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,177403.36258849423
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,177513.8689551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,177606.56702182756
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,177699.26508849423
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,177809.7714551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,177920.27782182756
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,178012.97588849423
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,178105.6739551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,178216.18032182756
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,178326.68668849423
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,178419.3847551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,178512.08282182756
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,178622.58918849422
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,178733.0955551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,178825.79362182756
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,178918.49168849422
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,179028.9980551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,179139.50442182756
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,179232.20248849422
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,179324.9005551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,179435.40692182755
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,179545.91328849422
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,179638.6113551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,179731.30942182755
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,179841.81578849422
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,179952.3221551609
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,180045.02022182755
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,180137.71828849422
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,180248.22465516088
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,180358.73102182755
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,180451.42908849422
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,180544.12715516088
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,180654.63352182755
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1882.7103,110.50636666666651,180765.13988849422
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,180857.83795516088
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1882.7103,1900.5186,92.69806666666636,180950.53602182755
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,181061.0423884942
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,181171.54875516088
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,181264.24682182755
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,181356.9448884942
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,181467.45125516088
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1882.7103,110.50636666666651,181577.95762182755
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,181670.6556884942
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1901.9639,1900.5186,1900.5186,92.69806666666636,181763.35375516088
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,181873.86012182754
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,181984.3664884942
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,182077.06455516088
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,182169.76262182754
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,182280.2689884942
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,182390.77535516088
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,182483.47342182754
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,182576.1714884942
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,182686.67785516087
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,182797.18422182754
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,182889.8822884942
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,182982.58035516087
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,183093.08672182754
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,183203.5930884942
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,183296.29115516087
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,183388.98922182753
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,183499.4955884942
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,183610.00195516087
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,183702.70002182754
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,183795.3980884942
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,183905.90445516087
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1882.7103,110.50636666666651,184016.41082182754
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,184109.1088884942
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1882.7103,1900.5186,92.69806666666636,184201.80695516086
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,184312.31332182753
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1882.7103,110.50636666666651,184422.8196884942
2020-08-31,1993.2166666666665,94.17251764705885,14787.552,11.03529411764706,91.51557647058823,4122.474,0.006400000000000003,118.03837714285713,1844.8363,1901.9639,1886.0529999999999,1900.5186,1900.5186,92.69806666666636,184515.51775516086
